station,departure_plan_datetime,category,long,lat,arrival_delay_m,departure_delay_m,departure_plan_hour,date,hour,day_of_week,state,city,temperature,rained
Falkensee,2024-06-25 17:00:00,5.0,13.089636,52.559772,1.0,1.0,17.0,2024-06-25,17,1,Brandenburg,Falkensee,24.450000000000003,False
Berlin Zoologischer Garten,2024-06-23 17:00:00,2.0,13.332444700000002,52.50734070000001,0.0,0.5833333333333334,17.0,2024-06-23,17,6,Berlin,Berlin,21.2,False
Wünsdorf Waldstadt,2024-06-26 17:00:00,5.0,13.468145,52.165559,2.0,1.5,17.0,2024-06-26,17,2,Brandenburg,Zossen,27.799999999999997,False
Berlin-Lichterfelde Ost,2024-06-24 08:00:00,3.0,13.328556,52.429451,0.0,0.5,8.0,2024-06-24,8,0,Berlin,Berlin,20.3,False
Waidmannslust,2024-06-24 08:00:00,4.0,13.320996,52.60648,0.0,0.2631578947368421,8.0,2024-06-24,8,0,Berlin,Berlin,20.75,False
Lichtenrade,2024-06-26 05:00:00,5.0,13.396175,52.387297,0.0,0.125,5.0,2024-06-26,5,2,Berlin,Berlin,19.6,False
Humboldthain,2024-06-23 20:00:00,4.0,13.379277,52.544795,1.0,0.5,20.0,2024-06-23,20,6,Berlin,Berlin,18.65,False
Berlin-Lichterfelde Ost,2024-06-25 10:00:00,3.0,13.328556,52.429451,0.0,0.75,10.0,2024-06-25,10,1,Berlin,Berlin,24.85,False
Schulzendorf (b Tegel),2024-06-24 02:00:00,5.0,13.245929,52.613096,1.0,2.0,2.0,2024-06-24,2,0,Berlin,Berlin,12.7,False
Potsdam Medienstadt Babelsberg,2024-06-24 14:00:00,5.0,13.122284000000002,52.382659,0.0,0.4,14.0,2024-06-24,14,0,Brandenburg,Potsdam,23.8,False
Nöldnerplatz,2024-06-25 21:00:00,5.0,13.484452,52.503497,1.0,0.4666666666666667,21.0,2024-06-25,21,1,Berlin,Berlin,20.2,False
Yorckstraße (Großgörschenstraße),2024-06-24 20:00:00,4.0,13.367797,52.492289,1.0,0.8333333333333334,20.0,2024-06-24,20,0,Berlin,Berlin,19.450000000000003,False
Berlin-Spindlersfeld,2024-06-25 21:00:00,5.0,13.561448,52.447162,0.0,0.0,21.0,2024-06-25,21,1,Berlin,Berlin,19.1,False
Senftenberg,2024-06-25 22:00:00,5.0,14.003904999999998,51.526941,1.0,1.6666666666666667,22.0,2024-06-25,22,1,Brandenburg,Senftenberg,19.9,False
Lübben (Spreewald),2024-06-24 04:00:00,4.0,13.877182,51.939737,1.0,0.6666666666666666,4.0,2024-06-24,4,0,Brandenburg,Lübben,13.3,False
Strausberg Nord,2024-06-24 08:00:00,5.0,13.908476,52.590146,0.0,0.3333333333333333,8.0,2024-06-24,8,0,Brandenburg,Strausberg,20.8,False
Löwenberg (Mark),2024-06-27 06:00:00,5.0,13.190055,52.896801,0.0,0.0,6.0,2024-06-27,6,3,Brandenburg,Löwenberger Land-Löwenbe ,24.45,False
Heiligensee,2024-06-23 22:00:00,4.0,13.229278,52.624586,1.0,1.0,22.0,2024-06-23,22,6,Berlin,Berlin,15.3,False
Berlin-Rummelsburg,2024-06-24 21:00:00,4.0,13.478362,52.501309,0.0,0.0833333333333333,21.0,2024-06-24,21,0,Berlin,Berlin,18.3,False
Landsberger Allee,2024-06-24 03:00:00,4.0,13.454567,52.529593,0.0,0.0,3.0,2024-06-24,3,0,Berlin,Berlin,14.649999999999999,False
Velten (Mark),2024-06-24 00:00:00,4.0,13.172034,52.684889,0.0,0.0,0.0,2024-06-24,0,0,Brandenburg,Velten ,12.5,False
Cottbus Hbf,2024-06-24 19:00:00,2.0,14.324162,51.750957,0.0,0.0,19.0,2024-06-24,19,0,Brandenburg,Cottbus,19.049999999999997,False
Sundgauer Straße,2024-06-23 20:00:00,5.0,13.274377,52.436544,0.0,0.5,20.0,2024-06-23,20,6,Berlin,Berlin,17.85,False
Michendorf,2024-06-26 17:00:00,4.0,13.030688,52.316344,1.0,1.1666666666666667,17.0,2024-06-26,17,2,Brandenburg,Michendorf,29.15,False
Bernau-Friedenstal,2024-06-25 11:00:00,5.0,13.564578,52.668385,0.0,0.1666666666666666,11.0,2024-06-25,11,1,Brandenburg,Bernau,25.85,False
Ahrensfelde,2024-06-26 20:00:00,4.0,13.565154,52.571375,0.0,0.5,20.0,2024-06-26,20,2,Berlin,Berlin,23.5,False
Hoppegarten (Mark),2024-06-27 14:00:00,4.0,13.672956,52.518122,1.0,0.7777777777777778,14.0,2024-06-27,14,3,Brandenburg,Hoppegarten,29.65,False
Pankow-Heinersdorf,2024-06-24 19:00:00,5.0,13.429363,52.577963,1.0,0.5454545454545454,19.0,2024-06-24,19,0,Berlin,Berlin,20.6,False
Landsberger Allee,2024-06-26 00:00:00,4.0,13.454567,52.529593,1.0,0.5555555555555556,0.0,2024-06-26,0,2,Berlin,Berlin,18.950000000000003,False
Hennigsdorf (b Berlin),2024-06-25 09:00:00,3.0,13.2053357,52.6382034,1.0,0.6,9.0,2024-06-25,9,1,Brandenburg,Hennigsdorf,24.200000000000003,False
Waidmannslust,2024-06-25 21:00:00,4.0,13.320996,52.60648,1.0,0.8666666666666667,21.0,2024-06-25,21,1,Berlin,Berlin,18.9,False
Strausberg Nord,2024-06-26 06:00:00,5.0,13.908476,52.590146,0.0,0.3333333333333333,6.0,2024-06-26,6,2,Brandenburg,Strausberg,21.05,False
Prenzlauer Allee,2024-06-27 12:00:00,4.0,13.426412,52.544615,0.0,0.2666666666666666,12.0,2024-06-27,12,3,Berlin,Berlin,27.7,False
Friedenau,2024-06-27 14:00:00,4.0,13.341388,52.47058599999999,0.0,0.0714285714285714,14.0,2024-06-27,14,3,Berlin,Berlin,30.35,False
Berlin-Tempelhof,2024-06-25 14:00:00,4.0,13.384547,52.470967,0.0,0.0833333333333333,14.0,2024-06-25,14,1,Berlin,Berlin,26.5,False
Hackescher Markt,2024-06-27 04:00:00,4.0,13.402364,52.522622,0.0,0.0434782608695652,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Werder (Havel),2024-06-24 08:00:00,4.0,12.926189,52.392939,0.0,0.2,8.0,2024-06-24,8,0,Brandenburg,Werder (Havel),20.8,False
Mahlow,2024-06-25 11:00:00,5.0,13.407932,52.36053999999999,1.0,0.8333333333333334,11.0,2024-06-25,11,1,Brandenburg,Mahlow,25.2,False
Berlin-Halensee,2024-06-27 04:00:00,4.0,13.290326,52.496254,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,21.55,False
Berlin-Friedrichshagen,2024-06-26 20:00:00,4.0,13.624599999999996,52.45724700000001,0.0,0.0,20.0,2024-06-26,20,2,Berlin,Berlin,24.35,False
Bernau-Friedenstal,2024-06-24 21:00:00,5.0,13.564578,52.668385,0.0,0.3333333333333333,21.0,2024-06-24,21,0,Brandenburg,Bernau,16.950000000000003,False
Zepernick (b Bernau),2024-06-24 22:00:00,5.0,13.533642,52.659449,0.0,0.3333333333333333,22.0,2024-06-24,22,0,Brandenburg,Panketal,15.850000000000001,False
Mahlow,2024-06-26 21:00:00,5.0,13.407932,52.36053999999999,0.0,0.1666666666666666,21.0,2024-06-26,21,2,Brandenburg,Mahlow,23.55,False
Eichwalde,2024-06-24 08:00:00,5.0,13.615398,52.371352,0.0,0.1666666666666666,8.0,2024-06-24,8,0,Brandenburg,Eichwalde,20.35,False
Köllnische Heide,2024-06-25 15:00:00,5.0,13.467807,52.469653,0.0,0.1666666666666666,15.0,2024-06-25,15,1,Berlin,Berlin,25.45,False
Sundgauer Straße,2024-06-23 17:00:00,5.0,13.274377,52.436544,1.0,1.25,17.0,2024-06-23,17,6,Berlin,Berlin,21.2,False
Nauen,2024-06-24 16:00:00,3.0,12.885559,52.612696,0.0,0.0,16.0,2024-06-24,16,0,Brandenburg,Nauen,24.05,False
Berlin-Tempelhof,2024-06-26 18:00:00,4.0,13.384547,52.470967,1.0,0.9722222222222222,18.0,2024-06-26,18,2,Berlin,Berlin,28.7,False
Messe Süd (Eichkamp),2024-06-27 08:00:00,5.0,13.270118,52.49875,0.0,0.0769230769230769,8.0,2024-06-27,8,3,Berlin,Berlin,24.35,False
Schichauweg,2024-06-27 05:00:00,5.0,13.389303000000002,52.398837,0.0,0.0,5.0,2024-06-27,5,3,Berlin,Berlin,23.3,False
Berlin-Frohnau,2024-06-23 17:00:00,4.0,13.289934,52.632758,0.0,0.0,17.0,2024-06-23,17,6,Berlin,Berlin,21.1,False
Dabendorf,2024-06-27 13:00:00,5.0,13.43729,52.237332,0.0,0.3333333333333333,13.0,2024-06-27,13,3,Brandenburg,Zossen,28.85,False
Humboldthain,2024-06-25 08:00:00,4.0,13.379277,52.544795,0.0,0.4722222222222222,8.0,2024-06-25,8,1,Berlin,Berlin,23.35,False
Bundesplatz,2024-06-26 21:00:00,4.0,13.329589999999998,52.477617,0.0,0.0,21.0,2024-06-26,21,2,Berlin,Berlin,24.25,False
Elsterwerda,2024-06-26 12:00:00,4.0,13.516428,51.459677,1.0,0.7142857142857143,12.0,2024-06-26,12,2,Brandenburg,Elsterwerda,29.8,False
Tiergarten,2024-06-25 12:00:00,4.0,13.336392,52.514061,0.0,0.1944444444444444,12.0,2024-06-25,12,1,Berlin,Berlin,26.049999999999997,False
Berlin-Marienfelde,2024-06-26 11:00:00,5.0,13.375127,52.423634,0.0,0.0,11.0,2024-06-26,11,2,Berlin,Berlin,29.45,False
Angermünde,2024-06-24 22:00:00,3.0,13.996361,53.015221,0.0,1.0,22.0,2024-06-24,22,0,Brandenburg,Angermünde,14.95,False
Heiligensee,2024-06-23 23:00:00,4.0,13.229278,52.624586,0.0,0.1666666666666666,23.0,2024-06-23,23,6,Berlin,Berlin,13.95,False
Berlin-Marzahn,2024-06-26 08:00:00,4.0,13.541340999999996,52.543608,0.0,0.0,8.0,2024-06-26,8,2,Berlin,Berlin,26.5,False
Friedrichsfelde Ost,2024-06-24 06:00:00,4.0,13.520254,52.514169,0.0,0.1282051282051282,6.0,2024-06-24,6,0,Berlin,Berlin,18.950000000000003,False
Blankenfelde (Kr Teltow-Fläming),2024-06-27 15:00:00,4.0,13.415982,52.337213,0.0,0.0,15.0,2024-06-27,15,3,Brandenburg,Blankenfelde ,30.25,False
Teltow Stadt,2024-06-26 08:00:00,5.0,13.276623,52.396906,0.0,0.1666666666666666,8.0,2024-06-26,8,2,Brandenburg,Teltow,25.700000000000003,False
Michendorf,2024-06-26 15:00:00,4.0,13.030688,52.316344,1.0,1.0,15.0,2024-06-26,15,2,Brandenburg,Michendorf,30.700000000000003,False
Plänterwald,2024-06-26 09:00:00,4.0,13.473126,52.478542,0.0,0.2222222222222222,9.0,2024-06-26,9,2,Berlin,Berlin,27.6,False
Berlin Gesundbrunnen,2024-06-24 16:00:00,1.0,13.388513,52.548963,0.0,0.5,16.0,2024-06-24,16,0,Berlin,Berlin,24.35,False
Berlin-Nordbahnhof,2024-06-24 22:00:00,4.0,13.388464,52.53206600000001,0.0,0.24,22.0,2024-06-24,22,0,Berlin,Berlin,17.1,False
Yorckstraße (Großgörschenstraße),2024-06-24 15:00:00,4.0,13.367797,52.492289,1.0,1.12,15.0,2024-06-24,15,0,Berlin,Berlin,24.4,False
Cottbus Hbf,2024-06-26 11:00:00,2.0,14.324162,51.75095700000001,0.0,0.4285714285714285,11.0,2024-06-26,11,2,Brandenburg,Cottbus,29.45,False
Potsdam Charlottenhof,2024-06-24 03:00:00,4.0,13.036496,52.3928,0.0,0.0,3.0,2024-06-24,3,0,Brandenburg,Potsdam,13.85,False
Wilhelmshorst,2024-06-26 01:00:00,5.0,13.067447,52.331486,0.0,0.0,1.0,2024-06-26,1,2,Brandenburg,Michendorf,17.15,False
Berlin-Lichterfelde West,2024-06-24 15:00:00,4.0,13.293732,52.44335,0.0,0.25,15.0,2024-06-24,15,0,Berlin,Berlin,24.299999999999997,False
Bornholmer Straße,2024-06-27 00:00:00,3.0,13.397943,52.554491000000006,0.0,0.25,0.0,2024-06-27,0,3,Berlin,Berlin,22.0,False
Pichelsberg,2024-06-27 08:00:00,5.0,13.227134,52.510393,0.0,0.0833333333333333,8.0,2024-06-27,8,3,Berlin,Berlin,24.35,False
Gransee,2024-06-27 11:00:00,5.0,13.16712,53.001076,0.0,0.0,11.0,2024-06-27,11,3,Brandenburg,Gransee,29.85,False
Bad Belzig,2024-06-27 09:00:00,5.0,12.594981,52.13596900000001,0.0,0.3333333333333333,9.0,2024-06-27,9,3,Brandenburg,Belzig,26.700000000000003,False
Teltow Stadt,2024-06-26 11:00:00,5.0,13.276623,52.396906,0.0,0.0,11.0,2024-06-26,11,2,Brandenburg,Teltow,28.95,False
Trebbin,2024-06-26 20:00:00,5.0,13.230382,52.217618,0.0,0.0,20.0,2024-06-26,20,2,Brandenburg,Trebbin,24.75,False
Hackescher Markt,2024-06-27 10:00:00,4.0,13.402364,52.522622,0.0,0.5,10.0,2024-06-27,10,3,Berlin,Berlin,24.2,True
Innsbrucker Platz,2024-06-27 10:00:00,4.0,13.342197,52.478084,0.0,0.0344827586206896,10.0,2024-06-27,10,3,Berlin,Berlin,24.25,True
Berlin-Kaulsdorf,2024-06-26 10:00:00,4.0,13.58894,52.512093,0.0,0.0,10.0,2024-06-26,10,2,Berlin,Berlin,28.549999999999997,False
Berlin-Wilhelmsruh,2024-06-25 14:00:00,4.0,13.362976,52.581447,0.0,0.1666666666666666,14.0,2024-06-25,14,1,Berlin,Berlin,26.549999999999997,False
Potsdam Park Sanssouci,2024-06-25 17:00:00,3.0,13.014512,52.394108,0.0,0.3,17.0,2024-06-25,17,1,Brandenburg,Potsdam,24.45,False
Eberswalde Hbf,2024-06-23 14:00:00,3.0,13.797062,52.834021,1.0,0.5714285714285714,14.0,2024-06-23,14,6,Brandenburg,Eberswalde,21.700000000000003,False
Berlin-Lichterfelde West,2024-06-24 10:00:00,4.0,13.293732,52.44335,0.0,0.1666666666666666,10.0,2024-06-24,10,0,Berlin,Berlin,20.85,False
Friedrichsfelde Ost,2024-06-25 05:00:00,4.0,13.520254,52.514169,0.0,0.0666666666666666,5.0,2024-06-25,5,1,Berlin,Berlin,18.05,False
Stresow,2024-06-24 09:00:00,5.0,13.209125,52.53197600000001,1.0,0.9166666666666666,9.0,2024-06-24,9,0,Berlin,Berlin,20.45,False
Jungfernheide,2024-06-26 18:00:00,4.0,13.299437,52.530276,1.0,1.4285714285714286,18.0,2024-06-26,18,2,Berlin,Berlin,28.45,False
Strausberg Stadt,2024-06-25 20:00:00,5.0,13.888133,52.57698,0.0,0.75,20.0,2024-06-25,20,1,Brandenburg,Strausberg,19.15,False
Berlin-Charlottenburg,2024-06-26 13:00:00,3.0,13.3023298,52.5042126,0.0,0.6,13.0,2024-06-26,13,2,Berlin,Berlin,30.450000000000003,False
Westend,2024-06-23 20:00:00,4.0,13.284638,52.51807,0.0,0.1111111111111111,20.0,2024-06-23,20,6,Berlin,Berlin,17.85,False
Hennigsdorf (b Berlin),2024-06-27 05:00:00,3.0,13.2053357,52.6382034,0.0,0.25,5.0,2024-06-27,5,3,Brandenburg,Hennigsdorf,22.15,False
Greifswalder Straße,2024-06-25 04:00:00,4.0,13.439561,52.54002,0.0,0.1176470588235294,4.0,2024-06-25,4,1,Berlin,Berlin,16.3,False
Rahnsdorf,2024-06-25 06:00:00,5.0,13.690405,52.451536,0.0,0.1666666666666666,6.0,2024-06-25,6,1,Berlin,Berlin,20.4,False
Pichelsberg,2024-06-23 22:00:00,5.0,13.227134,52.510393,0.0,0.0909090909090909,22.0,2024-06-23,22,6,Berlin,Berlin,15.3,False
Berlin-Lichtenberg,2024-06-27 13:00:00,2.0,13.4966934,52.5101355,1.0,1.3333333333333333,13.0,2024-06-27,13,3,Berlin,Berlin,28.5,False
Feuerbachstraße,2024-06-23 16:00:00,5.0,13.332575,52.463546,0.0,0.5833333333333334,16.0,2024-06-23,16,6,Berlin,Berlin,21.95,False
Jungfernheide,2024-06-23 21:00:00,4.0,13.299437,52.530276,0.0,0.6,21.0,2024-06-23,21,6,Berlin,Berlin,16.5,False
Trebbin,2024-06-25 20:00:00,5.0,13.230382,52.217618,0.0,0.0,20.0,2024-06-25,20,1,Brandenburg,Trebbin,20.1,False
Zepernick (b Bernau),2024-06-24 05:00:00,5.0,13.533642,52.659449,0.0,0.1666666666666666,5.0,2024-06-24,5,0,Brandenburg,Panketal,16.549999999999997,False
Birkenstein,2024-06-24 09:00:00,4.0,13.647187,52.515601,0.0,0.0,9.0,2024-06-24,9,0,Brandenburg,Hoppegarten,20.8,False
Berlin-Marzahn,2024-06-25 11:00:00,4.0,13.541340999999996,52.543608,0.0,0.0,11.0,2024-06-25,11,1,Berlin,Berlin,25.85,False
Sundgauer Straße,2024-06-24 15:00:00,5.0,13.274377,52.436544,0.0,0.5,15.0,2024-06-24,15,0,Berlin,Berlin,24.299999999999997,False
Wildau,2024-06-23 14:00:00,5.0,13.633779,52.31993500000001,0.0,0.0,14.0,2024-06-23,14,6,Brandenburg,Wildau,22.6,False
Alexanderplatz,2024-06-26 07:00:00,3.0,13.410961,52.521481,0.0,0.1428571428571428,7.0,2024-06-26,7,2,Berlin,Berlin,24.450000000000003,False
Berlin-Tempelhof,2024-06-25 22:00:00,4.0,13.384547,52.470967,1.0,0.6153846153846154,22.0,2024-06-25,22,1,Berlin,Berlin,19.25,False
Schulzendorf (b Tegel),2024-06-26 05:00:00,5.0,13.245929,52.613096000000006,1.0,0.8333333333333334,5.0,2024-06-26,5,2,Berlin,Berlin,18.950000000000003,False
Yorckstraße (Großgörschenstraße),2024-06-24 14:00:00,4.0,13.367797,52.49228899999999,0.0,0.2857142857142857,14.0,2024-06-24,14,0,Berlin,Berlin,24.700000000000003,False
Friedenau,2024-06-27 05:00:00,4.0,13.341388,52.470586,0.0,0.2,5.0,2024-06-27,5,3,Berlin,Berlin,22.15,False
Strausberg Nord,2024-06-26 04:00:00,5.0,13.908476,52.590146,0.0,0.0,4.0,2024-06-26,4,2,Brandenburg,Strausberg,16.65,False
Berlin-Grünau,2024-06-25 23:00:00,4.0,13.573497,52.413028,2.0,1.6,23.0,2024-06-25,23,1,Berlin,Berlin,17.9,False
Birkenstein,2024-06-25 18:00:00,4.0,13.647187,52.515601,0.0,0.0833333333333333,18.0,2024-06-25,18,1,Brandenburg,Hoppegarten,23.549999999999997,False
Berlin Gesundbrunnen,2024-06-25 10:00:00,1.0,13.388513,52.548963,1.0,0.2,10.0,2024-06-25,10,1,Berlin,Berlin,24.299999999999997,False
Hirschgarten,2024-06-25 09:00:00,5.0,13.602134,52.457968,0.0,0.0,9.0,2024-06-25,9,1,Berlin,Berlin,23.75,False
Berlin-Neukölln,2024-06-26 00:00:00,3.0,13.44306,52.46942000000001,0.0,0.1818181818181818,0.0,2024-06-26,0,2,Berlin,Berlin,18.950000000000003,False
Grünbergallee,2024-06-25 22:00:00,5.0,13.542485,52.39941100000001,1.0,1.0833333333333333,22.0,2024-06-25,22,1,Berlin,Berlin,18.55,False
Berlin-Rummelsburg,2024-06-26 09:00:00,4.0,13.478362,52.501309,0.0,0.1538461538461538,9.0,2024-06-26,9,2,Berlin,Berlin,27.6,False
Sundgauer Straße,2024-06-23 22:00:00,5.0,13.274377,52.436544,0.0,0.5,22.0,2024-06-23,22,6,Berlin,Berlin,15.3,False
Rahnsdorf,2024-06-24 22:00:00,5.0,13.690405,52.451536,0.0,0.3333333333333333,22.0,2024-06-24,22,0,Berlin,Berlin,15.950000000000001,False
Nikolassee,2024-06-26 11:00:00,4.0,13.193643,52.431807,0.0,0.25,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Jungfernheide,2024-06-27 13:00:00,4.0,13.299437,52.530276,1.0,0.8571428571428571,13.0,2024-06-27,13,3,Berlin,Berlin,29.35,False
Elsterwerda,2024-06-25 12:00:00,4.0,13.516428,51.459677,1.0,1.1666666666666667,12.0,2024-06-25,12,1,Brandenburg,Elsterwerda,25.0,False
Messe Nord / ICC (Witzleben),2024-06-25 00:00:00,4.0,13.283445,52.507525,0.0,0.3125,0.0,2024-06-25,0,1,Berlin,Berlin,14.5,False
Lübbenau (Spreewald),2024-06-26 17:00:00,4.0,13.9609,51.86216900000001,1.0,0.6,17.0,2024-06-26,17,2,Brandenburg,Lübbenau ,26.65,False
Grünbergallee,2024-06-23 17:00:00,5.0,13.542485,52.39941100000001,0.0,0.1666666666666666,17.0,2024-06-23,17,6,Berlin,Berlin,21.8,False
Buckower Chaussee,2024-06-27 00:00:00,5.0,13.382912,52.410351000000006,1.0,0.8,0.0,2024-06-27,0,3,Berlin,Berlin,22.0,False
Priesterweg,2024-06-26 10:00:00,4.0,13.356281,52.459914,1.0,1.0,10.0,2024-06-26,10,2,Berlin,Berlin,28.549999999999997,False
Eichwalde,2024-06-24 07:00:00,5.0,13.615398,52.371352,0.0,0.25,7.0,2024-06-24,7,0,Brandenburg,Eichwalde,19.5,False
Mexikoplatz,2024-06-23 17:00:00,4.0,13.232712,52.436937,1.0,1.0833333333333333,17.0,2024-06-23,17,6,Berlin,Berlin,21.2,False
Südende,2024-06-25 04:00:00,5.0,13.353894,52.448457,0.0,0.0,4.0,2024-06-25,4,1,Berlin,Berlin,16.3,False
Bornholmer Straße,2024-06-26 15:00:00,3.0,13.397943,52.554491000000006,0.0,0.25,15.0,2024-06-26,15,2,Berlin,Berlin,30.5,False
Senftenberg,2024-06-24 04:00:00,5.0,14.003904999999998,51.526941,0.0,0.0,4.0,2024-06-24,4,0,Brandenburg,Senftenberg,11.95,False
Teltow Stadt,2024-06-26 14:00:00,5.0,13.276623,52.396906,0.0,0.0,14.0,2024-06-26,14,2,Brandenburg,Teltow,30.75,False
Angermünde,2024-06-26 11:00:00,3.0,13.996360999999998,53.015221,2.0,1.2857142857142858,11.0,2024-06-26,11,2,Brandenburg,Angermünde,27.75,False
Raoul-Wallenberg-Straße,2024-06-26 04:00:00,5.0,13.547459999999996,52.550681,0.0,0.0,4.0,2024-06-26,4,2,Berlin,Berlin,18.450000000000003,False
Landsberger Allee,2024-06-26 04:00:00,4.0,13.454567,52.529593,0.0,0.0,4.0,2024-06-26,4,2,Berlin,Berlin,18.45,False
Berlin-Schlachtensee,2024-06-24 06:00:00,4.0,13.215025,52.439976,0.0,0.0,6.0,2024-06-24,6,0,Berlin,Berlin,18.0,False
Nauen,2024-06-24 05:00:00,3.0,12.885559,52.612696,0.0,0.0,5.0,2024-06-24,5,0,Brandenburg,Nauen,16.0,False
Sonnenallee,2024-06-24 10:00:00,4.0,13.455851,52.473101,0.0,0.15,10.0,2024-06-24,10,0,Berlin,Berlin,22.0,False
Brandenburg Hbf,2024-06-23 15:00:00,3.0,12.566138,52.400554,0.0,0.0,15.0,2024-06-23,15,6,Brandenburg,Brandenburg an der Havel,22.15,False
Bernau (b Berlin),2024-06-25 07:00:00,3.0,13.5926414,52.67556890000001,1.0,0.2,7.0,2024-06-25,7,1,Brandenburg,Bernau bei Berlin,23.1,False
Nöldnerplatz,2024-06-26 19:00:00,5.0,13.484452,52.503497,1.0,0.8666666666666667,19.0,2024-06-26,19,2,Berlin,Berlin,27.25,False
Berlin-Charlottenburg,2024-06-24 06:00:00,3.0,13.3023298,52.5042126,0.0,0.4545454545454545,6.0,2024-06-24,6,0,Berlin,Berlin,18.0,False
Löwenberg (Mark),2024-06-25 04:00:00,5.0,13.190055,52.896801,0.0,0.0,4.0,2024-06-25,4,1,Brandenburg,Löwenberger Land-Löwenbe ,14.85,False
Birkenwerder (b Berlin),2024-06-25 06:00:00,4.0,13.288772,52.688249,0.0,0.1818181818181818,6.0,2024-06-25,6,1,Brandenburg,Birkenwerder,21.2,False
Wilhelmshorst,2024-06-23 17:00:00,5.0,13.067447,52.331486,1.0,1.0,17.0,2024-06-23,17,6,Brandenburg,Michendorf,20.950000000000003,False
Berlin-Grünau,2024-06-27 11:00:00,4.0,13.573497,52.41302799999999,0.0,0.1538461538461538,11.0,2024-06-27,11,3,Berlin,Berlin,27.5,False
Rathaus Steglitz,2024-06-25 11:00:00,4.0,13.322948000000002,52.455833000000005,1.0,0.5833333333333334,11.0,2024-06-25,11,1,Berlin,Berlin,25.549999999999997,False
Nikolassee,2024-06-25 01:00:00,4.0,13.193643,52.431807,0.0,0.0,1.0,2024-06-25,1,1,Berlin,Berlin,14.350000000000001,False
Raoul-Wallenberg-Straße,2024-06-24 12:00:00,5.0,13.54746,52.55068099999999,0.0,0.0769230769230769,12.0,2024-06-24,12,0,Berlin,Berlin,24.25,False
Lehnitz,2024-06-26 08:00:00,5.0,13.263224,52.741702,2.0,1.5,8.0,2024-06-26,8,2,Brandenburg,Oranienburg,26.5,False
Fürstenberg (Havel),2024-06-26 21:00:00,5.0,13.139273,53.186784,0.0,0.0,21.0,2024-06-26,21,2,Brandenburg,Fürstenberg Havel,22.25,False
Hohenzollerndamm,2024-06-24 05:00:00,4.0,13.300256999999998,52.488556,0.0,0.24,5.0,2024-06-24,5,0,Berlin,Berlin,15.65,False
Bellevue,2024-06-27 15:00:00,4.0,13.348263,52.519955,0.0,0.3571428571428571,15.0,2024-06-27,15,3,Berlin,Berlin,30.35,False
Löwenberg (Mark),2024-06-25 05:00:00,5.0,13.190055,52.896801,0.0,0.0,5.0,2024-06-25,5,1,Brandenburg,Löwenberger Land-Löwenbe ,17.049999999999997,False
Mehrower Allee,2024-06-23 16:00:00,5.0,13.553699,52.557759,0.0,0.0833333333333333,16.0,2024-06-23,16,6,Berlin,Berlin,21.95,False
Lübben (Spreewald),2024-06-26 13:00:00,4.0,13.877182,51.939737,0.0,0.75,13.0,2024-06-26,13,2,Brandenburg,Lübben,30.7,False
Lichterfelde Süd,2024-06-23 15:00:00,5.0,13.30904,52.410899,0.0,0.0833333333333333,15.0,2024-06-23,15,6,Berlin,Berlin,22.4,False
Rathaus Steglitz,2024-06-23 21:00:00,4.0,13.322948000000002,52.455833000000005,0.0,0.5,21.0,2024-06-23,21,6,Berlin,Berlin,16.5,False
Potsdam Charlottenhof,2024-06-27 08:00:00,4.0,13.036496,52.3928,0.0,0.1,8.0,2024-06-27,8,3,Brandenburg,Potsdam,24.2,False
Rahnsdorf,2024-06-24 15:00:00,5.0,13.690405,52.451536,0.0,0.5833333333333334,15.0,2024-06-24,15,0,Berlin,Berlin,24.049999999999997,False
Jannowitzbrücke,2024-06-24 04:00:00,4.0,13.419347,52.51427,0.0,0.0833333333333333,4.0,2024-06-24,4,0,Berlin,Berlin,15.549999999999999,False
Hohen Neuendorf (b Berlin),2024-06-23 23:00:00,5.0,13.287091,52.669072,0.0,0.1111111111111111,23.0,2024-06-23,23,6,Brandenburg,Hohen Neuendorf,13.4,False
Berlin-Tegel,2024-06-25 17:00:00,4.0,13.289781,52.587998,0.0,0.5,17.0,2024-06-25,17,1,Berlin,Berlin,24.450000000000003,False
Lichtenrade,2024-06-26 22:00:00,5.0,13.396175,52.387297,0.0,0.0,22.0,2024-06-26,22,2,Berlin,Berlin,22.700000000000003,False
Jungfernheide,2024-06-23 16:00:00,4.0,13.299437,52.530276,0.0,0.5714285714285714,16.0,2024-06-23,16,6,Berlin,Berlin,21.95,False
Bernau (b Berlin),2024-06-24 22:00:00,3.0,13.5926414,52.6755689,0.0,0.3333333333333333,22.0,2024-06-24,22,0,Brandenburg,Bernau bei Berlin,15.850000000000001,False
Neupetershain,2024-06-24 21:00:00,5.0,14.161703,51.606324,0.0,0.0,21.0,2024-06-24,21,0,Brandenburg,Neupetershain,14.75,False
Schönefeld (bei Berlin),2024-06-26 09:00:00,3.0,13.51271,52.391062,0.0,0.4666666666666667,9.0,2024-06-26,9,2,Brandenburg,Schönefeld,27.2,False
Senftenberg,2024-06-26 09:00:00,5.0,14.003905,51.526941,0.0,0.0,9.0,2024-06-26,9,2,Brandenburg,Senftenberg,27.75,False
